tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone,,,
Test_tweet_1,0.634,,,Virgin America,pilot,0,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",2/24/2015 11:12,Los Angeles,Pacific Time (US & Canada),,,
Test_tweet_2,0.6769,,0,Virgin America,idk_but_youtube,0,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,2/24/2015 10:48,1/1 loner squad,Eastern Time (US & Canada),,,
Test_tweet_3,0.6451,,,Virgin America,mollanderson,0,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,2/24/2015 10:21,,Eastern Time (US & Canada),,,
Test_tweet_4,1,Bad Flight,1,Virgin America,heatherovieda,0,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,2/24/2015 9:39,this place called NYC,Eastern Time (US & Canada),,,negetive
Test_tweet_5,0.6578,,0,Virgin America,KGervaise,0,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,2/23/2015 16:20,Georgia,Pacific Time (US & Canada),,,
Test_tweet_6,1,,,Virgin America,HanlonBrothers,0,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,2/23/2015 14:37,"Gold Coast, Australia",Brisbane,,,
Test_tweet_7,1,,,Virgin America,emilybg78,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2/23/2015 14:36,"Stockton, CA",Arizona,,,
Test_tweet_8,1,,,Virgin America,campusmoviefest,0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2/23/2015 11:24,USA,Eastern Time (US & Canada),,,
Test_tweet_9,1,Flight Booking Problems,1,Virgin America,jsatk,0,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,2/23/2015 10:29,"Lower Pacific Heights, SF, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_10,1,Can't Tell,0.6513,Virgin America,MaryAnnTaylorT,0,@VirginAmerica Why is the site down?  When will it be back up?,2/23/2015 9:57,"New York, NY",Arizona,,,negetive
Test_tweet_11,1,Can't Tell,0.659,Virgin America,MustBeSpoken,0,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,2/23/2015 9:11,,,,,negetive
Test_tweet_12,1,,,Virgin America,SkateMamas,0,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,2/22/2015 13:55,"Los Angeles, CA",,,,
